word	definition	label
polls	injured without breaking the skin	0
stelliform	resembling or in the form of an umbel	0
shnorrer	(Yiddish) a scrounger who takes advantage of the generosity of others	1
xerostomia	abnormal dryness of the mouth resulting from decreased secretion of saliva	1
personate	a material that has been or is capable of being absorbed	0
merchantable	fit to be offered for sale	1
forcursed	under a curse	0
blacklist	trivial nonsense	0
disorder	a condition in which things are not in their expected places	1
tightened	a genus of ducks	0
schlepper	(Yiddish) an awkward and stupid person	1
vociferator	a loud and vehement speaker (usually in protest)	1
website	exercise authority or be in charge	0
attempter	one who tries	1
populace	people in general considered as a whole	1
rails	a chief officer or chief magistrate	0
microplant	any of a variety of plants grown indoors for decorative purposes	0
clouting	the process whereby seeds or spores sprout and begin to grow	0
dragonbone	bone linking the scapula and sternum	0
tracked	having tracks	1
murderous	characteristic of or capable of or having a tendency toward killing another human being 	1
riser	a skilled worker who coats iron or steel with zinc	0
haystack	a stack of hay	1
attractable	capable of being magnetized or attracted by a magnet	1
glycerol	a sweet syrupy trihydroxy alcohol obtained by saponification of fats and oils	1
reclassification	classifying something again (usually in a new category)	1
spiritess	a woman who is a patron or the wife of a patron	0
dorm	a college or university building containing living quarters for students	1
benignly	in a benign manner	1
inconsequence	having no important effects or influence	1
investing	unnecessary and unwarranted	0
forethoughtful	not exhibiting or characterized by careful thought	0
phraseology	the manner in which something is expressed in words	1
tinwork	work paid for according to the quantity produced	0
apostrophic	of or characteristic of apostrophe	1
snaggle	move unsteadily or with a weaving or rolling motion	0
limited	public transport consisting of a fast train or bus that makes only a few scheduled stops	1
withdrawing	forced withdrawal	1
urethrocele	prolapse of the urethra into the vagina	1
warriorlike	(of persons) befitting a warrior	1
fumes	a flat plate that controls or directs the flow of fluid or energy	0
architectural	of or pertaining to the art and science of architecture	1
sidewalk	make crimson	0
misunion	the termination or destruction of union	0
silents	a movie without a soundtrack	1
stilted	artificially formal	1
bridgeable	capable of being connected by a bridge or as if by a bridge	1
screenplay	a script for a film including dialogue and descriptions of characters and sets	1
equipped	an opening in a garment for the neck of the wearer; a part of the garment near the wearer's neck	0
amateurism	the conviction that people should participate in sports as a hobby (for the fun of it) rather than for money	1
steamed	aroused to impatience or anger	1
wiring	having or combining two forms	0
touring	small involuntary tremors of the eyeballs; when it is eliminated by stabilizing the image on the retina, visual perception fades rapidly from fatigue of the retinal receptors	0
gutweed	tall coarse plant having thick stems and cluster of white to purple flowers	0
cloakroom	a room where coats and other articles can be left temporarily	1
textureless	free from tears	0
placidity	the property of being cohesive and sticky	0
soulcake	a sweet cake flavored with sesame or caraway seeds and lemon	0
stokehole	(nautical) chamber or compartment in which the furnaces of a ship are stoked or fired	1
compose	fern with shorter and narrower leaves than Florida strap fern; Florida to West Indies and Mexico and south to Argentina	0
fueled	having broad shoulders	0
depth	the intellectual ability to penetrate deeply into ideas	1
anopia	sightlessness (especially because of a structural defect in or the absence of an eye)	1
clomping	the act of chewing noisily	0
communistic	relating to or marked by communism	1
dizing	affected by emotion as if by electricity; thrilling	0
risibly	with superficial plausibility	0
partnerly	completely; in a lofty and exalted manner	0
tableland	a relatively flat highland	1
triggerfish	any of numerous compressed deep-bodied tropical fishes with sandpapery skin and erectile spines in the first dorsal fin	1
viscidness	feelings of great warmth and intensity	0
inhibited	held back or restrained or prevented	1
allwork	a temporary fortification built by troops in the field	0
raining	falling in drops or as if falling like rain	1
bishopric	the territorial jurisdiction of a bishop	1
bonehead	these words are used to express a low opinion of someone's intelligence	1
invested	mayflies	0
inexplicable	shrubby willow of the western United States	0
farmwife	someone who sells fish	0
karyotype	the appearance of the chromosomal makeup of a somatic cell in an individual or species (including the number and arrangement and size and structure of the chromosomes)	1
paver	someone who leaves	0
typed	a place suitable for nesting	0
slily	in a racy manner	0
deaccession	sell (art works) from a collection, especially in order to raise money for the purchase of other art works	1
linearise	make linear or get into a linear form	1
whiled	(of a liquid) agitated vigorously; in a state of turbulence	0
purported	commonly put forth or accepted as true on inconclusive grounds	1
unplayable	not capable of or suitable for being played or played on	1
disinfectable	capable of being used again	0
cybercrime	crime committed using a computer and the internet to steal a person's identity or sell contraband or stalk victims or disrupt operations with malevolent programs	1
childbirth	marine and freshwater green or colorless flagellate organism	0
sermonise	speak as if delivering a sermon; express moral judgements	1
diazepam	a tranquilizer (trade name Valium) used to relieve anxiety and relax muscles; acts by enhancing the inhibitory actions of the neurotransmitter GABA; can also be used as an anticonvulsant drug in cases of nerve agent poisoning	1
soundtrack	(psychiatry) a psychological disorder of thought or emotion; a more neutral term than mental illness	0
hawklike	like or characteristic of or befitting a brother	0
naggy	used of hair; thick and poorly groomed	0
broadbean	seed of the broad-bean plant	0
fluffer	an incompetent or clumsy person	0
