word	definition	label
inconsequence	having no important effects or influence	
investing	unnecessary and unwarranted	
forethoughtful	not exhibiting or characterized by careful thought	
phraseology	the manner in which something is expressed in words	
tinwork	work paid for according to the quantity produced	
apostrophic	of or characteristic of apostrophe	
snaggle	move unsteadily or with a weaving or rolling motion	
limited	public transport consisting of a fast train or bus that makes only a few scheduled stops	
withdrawing	forced withdrawal	
urethrocele	prolapse of the urethra into the vagina	
warriorlike	(of persons) befitting a warrior	
fumes	a flat plate that controls or directs the flow of fluid or energy	
architectural	of or pertaining to the art and science of architecture	
sidewalk	make crimson	
misunion	the termination or destruction of union	
silents	a movie without a soundtrack	
stilted	artificially formal	
bridgeable	capable of being connected by a bridge or as if by a bridge	
screenplay	a script for a film including dialogue and descriptions of characters and sets	
equipped	an opening in a garment for the neck of the wearer; a part of the garment near the wearer's neck	
amateurism	the conviction that people should participate in sports as a hobby (for the fun of it) rather than for money	
steamed	aroused to impatience or anger	
wiring	having or combining two forms	
touring	small involuntary tremors of the eyeballs; when it is eliminated by stabilizing the image on the retina, visual perception fades rapidly from fatigue of the retinal receptors	
gutweed	tall coarse plant having thick stems and cluster of white to purple flowers	
cloakroom	a room where coats and other articles can be left temporarily	
textureless	free from tears	
placidity	the property of being cohesive and sticky	
soulcake	a sweet cake flavored with sesame or caraway seeds and lemon	
stokehole	(nautical) chamber or compartment in which the furnaces of a ship are stoked or fired	
compose	fern with shorter and narrower leaves than Florida strap fern; Florida to West Indies and Mexico and south to Argentina	
fueled	having broad shoulders	
depth	the intellectual ability to penetrate deeply into ideas	
anopia	sightlessness (especially because of a structural defect in or the absence of an eye)	
clomping	the act of chewing noisily	
communistic	relating to or marked by communism	
dizing	affected by emotion as if by electricity; thrilling	
risibly	with superficial plausibility	
partnerly	completely; in a lofty and exalted manner	
tableland	a relatively flat highland	
triggerfish	any of numerous compressed deep-bodied tropical fishes with sandpapery skin and erectile spines in the first dorsal fin	
viscidness	feelings of great warmth and intensity	
inhibited	held back or restrained or prevented	
allwork	a temporary fortification built by troops in the field	
raining	falling in drops or as if falling like rain	
bishopric	the territorial jurisdiction of a bishop	
bonehead	these words are used to express a low opinion of someone's intelligence	
invested	mayflies	
inexplicable	shrubby willow of the western United States	
farmwife	someone who sells fish	
karyotype	the appearance of the chromosomal makeup of a somatic cell in an individual or species (including the number and arrangement and size and structure of the chromosomes)	
paver	someone who leaves	
typed	a place suitable for nesting	
slily	in a racy manner	
deaccession	sell (art works) from a collection, especially in order to raise money for the purchase of other art works	
linearise	make linear or get into a linear form	
whiled	(of a liquid) agitated vigorously; in a state of turbulence	
purported	commonly put forth or accepted as true on inconclusive grounds	
unplayable	not capable of or suitable for being played or played on	
disinfectable	capable of being used again	
cybercrime	crime committed using a computer and the internet to steal a person's identity or sell contraband or stalk victims or disrupt operations with malevolent programs	
childbirth	marine and freshwater green or colorless flagellate organism	
sermonise	speak as if delivering a sermon; express moral judgements	
diazepam	a tranquilizer (trade name Valium) used to relieve anxiety and relax muscles; acts by enhancing the inhibitory actions of the neurotransmitter GABA; can also be used as an anticonvulsant drug in cases of nerve agent poisoning	
soundtrack	(psychiatry) a psychological disorder of thought or emotion; a more neutral term than mental illness	
hawklike	like or characteristic of or befitting a brother	
naggy	used of hair; thick and poorly groomed	
broadbean	seed of the broad-bean plant	
fluffer	an incompetent or clumsy person	
jiggle	move to and fro	
cook	transform and make suitable for consumption by heating	
taser	a pleasing entertainer	
miss	an Old World reptile family of Sauria	
winterize	prepare for winter	
lamed	cooked in steam	
patiently	in a patient manner	
excusal	a formal charge of wrongdoing brought against a person; the act of imputing blame or guilt	
millhouse	a restaurant that specializes in steaks	
jejuneness	the quality of being vapid and unsophisticated	
cesarean	of or relating to or in the manner of Julius Caesar	
infamous	deciduous or evergreen shrubs and small trees	
occlusion	(meteorology) a composite front when colder air surrounds a mass of warm air and forces it aloft	
